original_dataset_indices,category,sentiment,svm_pred
84,"Drama, Western",positive,positive
4374,Comedy,neutral,positive
1497,"Comedy, Animation, Family",negative,negative
653,"Comedy, Drama, Thriller",neutral,positive
877,"Horror, Adventure, Action",neutral,neutral
4879,"Drama, Comedy",negative,negative
157,"Thriller, Action",negative,negative
3611,Western,positive,negative
751,"Action, Comedy, Crime",positive,neutral
2822,"Family, Comedy",neutral,neutral
3961,"Romance, Science Fiction, Thriller",positive,positive
724,"Action, Thriller, Science Fiction",neutral,negative
1723,"Action, Comedy, Crime",negative,negative
4526,"Animation, Romance, Drama",neutral,neutral
3103,"Animation, Family, Science Fiction",positive,positive
248,"Fantasy, Horror, Comedy",neutral,neutral
1902,"Horror, Romance",negative,negative
4254,"Comedy, Thriller, Drama",positive,positive
586,"Horror, Thriller",neutral,neutral
1413,"Mystery, Drama, Crime",neutral,negative
1392,"Action, Comedy, Crime, Thriller",neutral,neutral
3168,"Comedy, Drama, Romance",positive,positive
2100,"Action, Crime, Thriller",positive,neutral
4730,"Action, Comedy, Crime, Mystery",negative,neutral
4224,"Adventure, Thriller, Science Fiction",neutral,positive
3263,"Drama, Comedy, Fantasy",negative,negative
1583,"Action, Fantasy, Horror",negative,negative
889,"Thriller, Action, Crime",negative,neutral
2813,"Action, Adventure, Drama, Romance",negative,negative
3172,"Family, Fantasy, Animation, Adventure",negative,negative
3692,"Comedy, Crime, Mystery, Thriller",positive,positive
393,"Adventure, Action",negative,negative
29,"Horror, Thriller",neutral,positive
1117,"Thriller, Action",negative,negative
416,"Science Fiction, Action, Adventure",negative,negative
577,"Adventure, Action, Science Fiction",negative,negative
1049,"Action, Adventure",neutral,neutral
2468,"Action, Thriller, Mystery",negative,negative
2127,"Adventure, Action",neutral,negative
2585,"Family, Animation, Science Fiction, Adventure",positive,positive
3646,"Science Fiction, Adventure, Action",negative,negative
3674,"Horror, Mystery",negative,neutral
426,"Adventure, Action, Fantasy",neutral,negative
2998,Drama,negative,negative
230,"Horror, Action, Thriller",positive,positive
3269,"Horror, Comedy",negative,negative
1397,"Drama, Crime",negative,negative
65,"Drama, Thriller",positive,neutral
1419,"Thriller, Crime, Drama, Mystery",negative,positive
4950,"Science Fiction, Horror, Action",neutral,neutral
23,"Comedy, Romance, Crime",negative,negative
3613,"Horror, Action, Thriller",positive,positive
3137,"Drama, War",neutral,negative
1844,"Adventure, Family, Fantasy",neutral,neutral
3112,"Drama, Crime, Action",positive,positive
1041,"Action, Adventure, Science Fiction",neutral,neutral
2706,"Comedy, Thriller, Drama",positive,positive
106,"Action, Adventure, Science Fiction",positive,positive
4096,"Drama, Romance",negative,positive
3248,"Thriller, Action",neutral,negative
4252,"Drama, Thriller, War",positive,positive
4778,"Adventure, Action, Animation",negative,negative
4552,"Adventure, Comedy, Science Fiction",positive,positive
969,"Action, Crime, Thriller",positive,positive
4325,"Animation, Family, Comedy, Fantasy",positive,positive
373,"Action, Drama, History",positive,negative
1729,"Action, Thriller, Science Fiction",neutral,neutral
2174,"Animation, Family, Action, Comedy, Adventure, Fantasy",positive,negative
2820,"Horror, Thriller",positive,neutral
3787,"Action, Adventure, Science Fiction",negative,positive
763,"Science Fiction, Horror",neutral,positive
4247,"Horror, Mystery",negative,neutral
1862,"Action, Adventure, Thriller, Science Fiction",negative,neutral
3920,"Adventure, Fantasy, Animation",positive,positive
3658,"Horror, Thriller",neutral,neutral
4231,"Drama, Thriller, Mystery",neutral,neutral
4340,Horror,negative,negative
296,"Adventure, Action, Science Fiction",positive,positive
1412,"Science Fiction, Horror, Thriller",neutral,neutral
1330,"Action, Crime, Thriller",negative,negative
1370,"Crime, Mystery, Thriller",neutral,positive
810,"Adventure, Animation, Family",negative,positive
4392,"Action, Adventure, Comedy",negative,negative
4223,"Action, Science Fiction, Horror",neutral,positive
505,"Fantasy, Action, Comedy",negative,negative
4765,"Thriller, Drama, Crime",positive,positive
2836,"Fantasy, Horror, Comedy",negative,negative
168,"Science Fiction, Horror, Action",negative,negative
2288,"Action, Adventure, Science Fiction",neutral,neutral
1094,"Science Fiction, Drama",negative,negative
79,"Action, Comedy, Crime",neutral,negative
3878,"Animation, Comedy, Family, Science Fiction, Adventure",neutral,neutral
2643,"Science Fiction, Drama, Adventure",positive,positive
4825,"Horror, Thriller",neutral,negative
4451,"Animation, Comedy, Action, Science Fiction",neutral,neutral
2519,"Drama, Comedy",negative,negative
3686,"Science Fiction, Mystery, Adventure",positive,neutral
2977,"Action, Comedy, Fantasy",negative,negative
1374,"Comedy, Crime, Drama",neutral,positive
227,"Adventure, Drama, Family, Animation",neutral,neutral
3135,"Drama, Romance",positive,positive
2312,"Comedy, Science Fiction, Drama",positive,positive
4821,"Fantasy, Action, Drama",neutral,neutral
1873,"Fantasy, Adventure, Action",positive,positive
